id,texts,label,unknown_words
1,@Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT,0,"['U', 'TSU', 'httptcoJUmMWiAyT']"
2,"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1,"['tall', 'blonde']"
3,#NOT GONNA WIN http://t.co/Mc9ebqjAqj,0,"['NOT GONNA', 'WIN']"
4,@mickymantell He is exactly that sort of person. Weirdo!,0,['Weirdo']
5,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1,"['sarcasm', 'shit', 'sarcasm']"
6,Corny jokes are my absolute favorite,0,[]
7,"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",1,"['backround', 'sarcasm', 'life']"
8,"@SR_Duncan @benpobjie Darn, my sock joke needs fixing?",0,"['Darn', 'sock joke', 'needs fixing']"
9,"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",0,['Fifa']
10,"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1,[]
11,Most important thing I've learned in school http://t.co/TvfJMGBlBh,0,[]
12,#OrionLaunch underway - yeah! #Orion http://t.co/0Qkv1yq8T0,0,"['OrionLaunch', 'Orion']"
13,I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,1,"['Der', 'Sarcasm', 'GetTheFuckOut']"
14,Oh boy... @masongoodman in the house. Warm up the DJ booth @AnnexBar,0,[]
15,"LIAR, i've never denied the 532 murders in Chicago in 2012 @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin",0,"['murders', 'LIAR']"
16,"Always classy, never trashy and just a little sassy.",0,['sassy']
17,"you believe you can say something, provide no proof and its a fact, WRONG @RBRNetwork1 @jtarleta53",0,"['RBRNetwork', 'jtarleta']"
18,@ALL #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,0,"['Not', 'Long To Go', 'MainStream', 'Pitch', 'Surgery']"
19,@Praise1300 Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0,[]
20,@CorporalFrisk Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,1,"['memo', 'reg nonnuclear Baltic sea']"
