id,texts,label,unknown_words
test_0,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,['huff']
test_1,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo,0,"['sola', 'celana', 'cingkrang']"
test_2,Koruptor dihukum berat bukannya dikasih keringanan,0,['keringanan']
test_3,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,['hoax']
test_4,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,['JKW']
test_5,Oi tolong lah itu yg pada demo suruh pulang .,0,['demo']
test_6,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,['Medina Zein']
test_7,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,['Balaikota']
test_8,Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,['bapak']
test_9,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡,0,['']
test_10,mana nih klarifikasi nya yg lem Aibon CC,0,"['Aibon', 'CC']"
test_11,Anaknya pinter mak nya tolol nih,0,"['pinter', 'tolol']"
test_12,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,"['warge jakarte', 'juge', 'ame', 'ogah kebanjiran', 'negara utang aye tidak ikut bayar ini']"
test_13,Kamu terlalu samyang buat aku ya indomie ðŸ˜­,0,['samyang']
test_14,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah .,0,"['rendah hati', 'kewenangan mutlak', 'kepemimpinan yg lemah', 'aneh']"
test_15,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,"['lengah', 'permalukan', 'bersangkaan', 'seluruh belahan dunia', 'dosa', 'ladang dosa']"
test_16,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,['nyet']
test_17,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,['haters']
test_18,Terima kasih sudah pernah menemani hari hariku . Wkwk,0,['Wkwk']
test_19,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua,0,['Papua']
test_20,Sokaps nich #,0,['Sokaps']
test_21,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini,1,['negeri']
test_22,Betul Ã¢Å“Å Mari bersatu memerangi,0,['']
test_23,Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,['santuy']
test_24,3 Mantan CEO yang Kini Jadi Menteri Jokowi -,0,['Mantan CEO']
test_25,Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,"['croshijaber', 'sony sontoloyo']"
test_26,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya?,0,"['ngomong', 'people power', 'PKI', 'konpers', 'cara konstitusional', 'berdiri di sebelahnya', 'percaya']"
test_27,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,['nyapres']
test_28,"Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee",1,"['Sholeh', 'Mat', 'Bodoh', 'Emosi satu Indonesia', 'EE']"
test_29,ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,['donk']
test_30,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,['sosialita']
test_31,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !!,1,['Jancok']
test_32,Sangat memalukan !!!!,0,['memalukan']
test_33,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,['mampus']
test_34,Semangat gaesss seperti adrk ini siap siaga,0,"['gaess', 'adrk']"
test_35,sosialita banget gayanya nak,0,['sosialita']
test_36,Susah memang orang pinter mah,1,['mah']
test_37,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya !,0,"['kongkalikong', 'gapapa', 'cowok']"
test_38,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦,0,['']
