id,texts,label,unknown_words
validation_0,Jadilah pemimpin krn hati nurani bukan karena ambisi pribadi :),1,['krn']
validation_1,Subhanallah mendengar narasi bapak Anies Baswedan ketika kampanye ... Innalillahi wainna ilaihi rojiun saat menjadi Gubernur kolam di Jakarta semakin meluas ... Tersisa penyesalan ntah kapan berakhir ... ?????,1,"['subhanallah', 'narasi bapak anies baswedan', 'kampanye ', 'innalillahi wainna ilaihi rojiun', 'kolam di jakarta', 'tersisa penyesalan ntah kapan berakhir']"
validation_2,Ehmm .. Mau Provokasi lagi neh..?? Sebaiknya cari tahu dulu yg bener . Anda salah satu petinggi DPR semoga insyaf jangan menebar FITNAH .. Sebab semua akan kembali ke anda sendiri ...,0,"['provokasi', 'FITNAH']"
validation_3,Wkwkwkw tolol kon njeng,0,['kon njeng']
validation_4,Terlepas dari seharusnya sebagai generasi muda kita lebih mikir buat gimana caranya bisa bersaing di Industri 4 .0 bukannya banyak bacot di sosmed doang,1,['bacot']
validation_5,- loh PKS kok gk onok nag mentri ? ~ gk onok karo pan demokrat - opo .o ? Gk gelem yoo ? ~ bukan e gk gelem cukk yo emang gk dijak - oh iyoo sopo seng gk gelem lak dijak cuk Wuahahahahahaha ( ketawa CePret ),0,"['lohh', 'onok', 'nag mentri', 'pan demokrat', 'opoo', 'gelem', 'sopo seng gk gelem lak dijak', 'Wuahahahahaha', 'CePret']"
validation_6,"Anies Baswedan, lengkap sudah prestasinya, .......... Gubernur terbodoh versi Google Gubernur terburuk versi survey.. saya pribadi menilai beliau gubernur tak tau maluðŸ˜‚",1,"['terbodoh', 'terburuk', 'survey', 'tak tau malu']"
validation_7,Layak dibaca sangat mewakili perasaan gw ttg GLUEBERNER ini!!! ðŸ˜‚,0,['GLUEBERNER']
validation_8,Kalau otak sudah kena racun Islam Radikal . Yg mereka merasa paling suci & punya Surga bacotnya bikin rusuh,0,['bacot']
validation_9,Apa yang Sedang Dipikirkan Prabowo,0,"['Prabowo', ' sedang', ' dipikirkan']"
validation_10,selamat datang di indonesia dimana kelengahan hanyalah milik pemerintah dimana rakyat hanya larat menyalahkan tanpa membuat perubahan .,1,"['kelengahan', 'kelengkapan', 'kelengkapan']"
validation_11,Adakah implikasi fluktuasi pajak yang berpotensi terjadi bagi Karyawan yang baru memiliki NPWP di Bulan Desember? Hubungi kami di atau +62 21 750 2345 .,0,"['Fluktuasi pajak', 'NPWP']"
validation_12,Menang atau kalah kami tetap bangga jadi bagian perjuanganmu jend,0,['jend']
validation_13,Baru ngerasa kalau kerjaan jadi gubernur Jakarta itu mudah banget . tidak pakai mikir coy ...,1,['coy']
validation_14,ini hastag faedahnya apa ya ? kok tiba2 muncul ditrending?,0,['hastag']
validation_15,Ada orang pintar tapi kalah dengan nafsu dunia ITU,1,['ITU']
validation_16,Polisi dan KPU geledah laporan surat suara tercoblos 7 kontainer di Priok . Eehh .. Ketemunya sabu kondom + seorang cewe . Jadi selama ini referensinya dari orang mabok . Pantes logikanya jumpalitan Ramaikan terus,0,"['tercoblos', 'jumpalitan']"
validation_17,Anehnya upil ipil nya pd dibawa n diramein disini . ðŸ˜€,0,"['upil ipil', 'pd', 'diramein']"
validation_18,dasar bajingan kau anjinc,0,['anjinc']
